# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 1.900000E-01 7.200000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.000000E-01 7.100000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.100000E-01 6.900000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.200000E-01 6.800000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.300000E-01 6.600000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.400000E-01 6.300000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.500000E-01 6.200000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.600000E-01 6.100000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.700000E-01 5.800000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.800000E-01 5.700000E+03 0.000000E+00 10000 0 0.000000E+00 10000 0 0.000000E+00
 2.900000E-01 5.500000E+03 6.000000E+02 10000 0 2.000000E+02 10000 0 0.000000E+00
 3.000000E-01 5.200000E+03 1.200000E+03 10000 0 4.000000E+02 10000 0 0.000000E+00
 3.100000E-01 5.100000E+03 1.200000E+03 10000 0 3.990000E+02 9999 1 0.000000E+00
 3.200000E-01 5.000000E+03 1.800000E+03 10000 0 5.990000E+02 9999 1 0.000000E+00
 3.300000E-01 5.000000E+03 1.800000E+03 10000 0 5.990000E+02 9999 1 0.000000E+00
 3.400000E-01 4.700000E+03 1.800000E+03 10000 0 5.990000E+02 9999 1 0.000000E+00
 3.500000E-01 4.500000E+03 1.800000E+03 10000 0 5.990000E+02 9999 1 0.000000E+00
 3.600000E-01 4.400000E+03 1.800000E+03 10000 0 5.990000E+02 9999 1 0.000000E+00
 3.700000E-01 4.400000E+03 1.799000E+03 9999 1 5.990000E+02 9999 1 0.000000E+00
 3.800000E-01 4.200000E+03 1.799000E+03 9999 1 5.990000E+02 9999 1 0.000000E+00
 3.900000E-01 4.200000E+03 1.799000E+03 9999 1 5.990000E+02 9999 1 0.000000E+00
 4.000000E-01 4.000000E+03 1.799000E+03 9999 1 5.990000E+02 9999 1 0.000000E+00
 4.100000E-01 3.700000E+03 1.799000E+03 9999 1 5.980000E+02 9998 2 0.000000E+00
 4.200000E-01 3.700000E+03 1.799000E+03 9999 1 5.980000E+02 9998 2 0.000000E+00
 4.300000E-01 3.500000E+03 1.799000E+03 9999 1 5.980000E+02 9998 2 0.000000E+00
 4.400000E-01 3.300000E+03 1.799000E+03 9999 1 5.980000E+02 9998 2 0.000000E+00
 4.500000E-01 3.200000E+03 1.799000E+03 9999 1 5.980000E+02 9998 2 0.000000E+00
 4.600000E-01 3.100000E+03 1.798000E+03 9998 2 5.980000E+02 9998 2 0.000000E+00
 4.700000E-01 2.800000E+03 1.797000E+03 9997 3 5.960000E+02 9996 4 0.000000E+00
 4.800000E-01 2.800000E+03 2.397000E+03 9997 3 7.950000E+02 9995 5 0.000000E+00
 4.900000E-01 2.800000E+03 2.397000E+03 9997 3 7.950000E+02 9995 5 0.000000E+00
 5.000000E-01 2.700000E+03 2.397000E+03 9997 3 7.950000E+02 9995 5 0.000000E+00
 5.100000E-01 2.600000E+03 2.397000E+03 9997 3 7.950000E+02 9995 5 0.000000E+00
 5.200000E-01 2.500000E+03 2.397000E+03 9997 3 7.950000E+02 9995 5 0.000000E+00
 5.300000E-01 2.500000E+03 2.397000E+03 9997 3 7.950000E+02 9995 5 0.000000E+00
 5.400000E-01 2.500000E+03 2.396000E+03 9996 4 7.940000E+02 9994 6 0.000000E+00
 5.500000E-01 2.400000E+03 2.396000E+03 9996 4 7.940000E+02 9994 6 0.000000E+00
 5.600000E-01 2.400000E+03 2.396000E+03 9996 4 7.940000E+02 9994 6 0.000000E+00
 5.700000E-01 2.400000E+03 2.396000E+03 9996 4 7.940000E+02 9994 6 0.000000E+00
 5.800000E-01 2.400000E+03 2.995000E+03 9995 5 9.940000E+02 9994 6 0.000000E+00
 5.900000E-01 2.300000E+03 2.995000E+03 9995 5 9.940000E+02 9994 6 0.000000E+00
 6.000000E-01 2.100000E+03 2.995000E+03 9995 5 9.940000E+02 9994 6 0.000000E+00
 6.100000E-01 2.000000E+03 2.995000E+03 9995 5 9.930000E+02 9993 7 0.000000E+00
 6.200000E-01 2.000000E+03 2.994000E+03 9994 6 9.920000E+02 9992 8 0.000000E+00
 6.300000E-01 1.900000E+03 2.994000E+03 9994 6 9.920000E+02 9992 8 0.000000E+00
 6.400000E-01 1.900000E+03 2.994000E+03 9994 6 9.920000E+02 9992 8 0.000000E+00
 6.500000E-01 1.800000E+03 2.994000E+03 9994 6 9.920000E+02 9992 8 0.000000E+00
 6.600000E-01 1.800000E+03 2.994000E+03 9994 6 9.910000E+02 9991 9 0.000000E+00
 6.700000E-01 1.800000E+03 2.994000E+03 9994 6 9.910000E+02 9991 9 0.000000E+00
 6.800000E-01 1.700000E+03 2.994000E+03 9994 6 9.910000E+02 9991 9 0.000000E+00
 6.900000E-01 1.600000E+03 2.994000E+03 9994 6 9.910000E+02 9991 9 0.000000E+00
 7.000000E-01 1.300000E+03 2.993000E+03 9993 7 9.910000E+02 9991 9 0.000000E+00
 7.100000E-01 1.300000E+03 2.993000E+03 9993 7 9.910000E+02 9991 9 0.000000E+00
 7.200000E-01 1.300000E+03 2.993000E+03 9993 7 9.890000E+02 9989 11 0.000000E+00
 7.300000E-01 1.200000E+03 2.992000E+03 9992 8 9.890000E+02 9989 11 0.000000E+00
 7.400000E-01 1.200000E+03 2.992000E+03 9992 8 9.890000E+02 9989 11 0.000000E+00
 7.500000E-01 1.200000E+03 2.992000E+03 9992 8 9.880000E+02 9988 12 0.000000E+00
 7.600000E-01 1.100000E+03 2.992000E+03 9992 8 9.870000E+02 9987 13 0.000000E+00
 7.700000E-01 1.100000E+03 2.991000E+03 9991 9 9.860000E+02 9986 14 0.000000E+00
 7.800000E-01 1.100000E+03 3.591000E+03 9991 9 1.186000E+03 9986 14 0.000000E+00
 7.900000E-01 1.000000E+03 3.591000E+03 9991 9 1.186000E+03 9986 14 0.000000E+00
 8.000000E-01 1.000000E+03 4.191000E+03 9991 9 1.386000E+03 9986 14 0.000000E+00
 8.100000E-01 1.000000E+03 4.191000E+03 9991 9 1.386000E+03 9986 14 0.000000E+00
 8.200000E-01 1.000000E+03 4.191000E+03 9991 9 1.386000E+03 9986 14 0.000000E+00
 8.300000E-01 1.000000E+03 4.191000E+03 9991 9 1.386000E+03 9986 14 0.000000E+00
 8.400000E-01 1.000000E+03 4.191000E+03 9991 9 1.386000E+03 9986 14 0.000000E+00
 8.500000E-01 1.000000E+03 4.191000E+03 9991 9 1.385000E+03 9985 15 0.000000E+00
 8.600000E-01 1.000000E+03 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 8.700000E-01 1.000000E+03 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 8.800000E-01 1.000000E+03 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 8.900000E-01 1.000000E+03 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.000000E-01 1.000000E+03 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.100000E-01 1.000000E+03 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.200000E-01 1.000000E+03 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.300000E-01 9.000000E+02 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.400000E-01 9.000000E+02 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.500000E-01 9.000000E+02 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.600000E-01 8.000000E+02 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.700000E-01 8.000000E+02 4.191000E+03 9991 9 1.384000E+03 9984 16 0.000000E+00
 9.800000E-01 7.000000E+02 4.190000E+03 9990 10 1.384000E+03 9984 16 0.000000E+00
 9.900000E-01 7.000000E+02 4.190000E+03 9990 10 1.384000E+03 9984 16 0.000000E+00
 1.000000E+00 6.000000E+02 4.189000E+03 9989 11 1.384000E+03 9984 16 0.000000E+00
 1.010000E+00 6.000000E+02 4.189000E+03 9989 11 1.384000E+03 9984 16 0.000000E+00
 1.020000E+00 6.000000E+02 4.189000E+03 9989 11 1.384000E+03 9984 16 0.000000E+00
 1.030000E+00 6.000000E+02 4.188000E+03 9988 12 1.384000E+03 9984 16 0.000000E+00
 1.040000E+00 6.000000E+02 4.187000E+03 9987 13 1.384000E+03 9984 16 0.000000E+00
 1.050000E+00 6.000000E+02 4.187000E+03 9987 13 1.384000E+03 9984 16 0.000000E+00
 1.060000E+00 6.000000E+02 4.187000E+03 9987 13 1.384000E+03 9984 16 0.000000E+00
 1.070000E+00 6.000000E+02 4.787000E+03 9987 13 1.584000E+03 9984 16 0.000000E+00
 1.080000E+00 5.000000E+02 4.787000E+03 9987 13 1.583000E+03 9983 17 0.000000E+00
 1.090000E+00 5.000000E+02 4.787000E+03 9987 13 1.582000E+03 9982 18 0.000000E+00
 1.100000E+00 4.000000E+02 4.787000E+03 9987 13 1.582000E+03 9982 18 0.000000E+00
 1.110000E+00 4.000000E+02 4.787000E+03 9987 13 1.582000E+03 9982 18 0.000000E+00
 1.120000E+00 4.000000E+02 4.787000E+03 9987 13 1.582000E+03 9982 18 0.000000E+00
 1.130000E+00 4.000000E+02 4.787000E+03 9987 13 1.582000E+03 9982 18 0.000000E+00
 1.140000E+00 4.000000E+02 4.787000E+03 9987 13 1.582000E+03 9982 18 0.000000E+00
 1.150000E+00 4.000000E+02 4.787000E+03 9987 13 1.582000E+03 9982 18 0.000000E+00
 1.160000E+00 4.000000E+02 4.787000E+03 9987 13 1.582000E+03 9982 18 0.000000E+00
 1.170000E+00 3.000000E+02 4.787000E+03 9987 13 1.581000E+03 9981 19 0.000000E+00
 1.180000E+00 3.000000E+02 4.787000E+03 9987 13 1.581000E+03 9981 19 0.000000E+00
 1.190000E+00 3.000000E+02 4.787000E+03 9987 13 1.581000E+03 9981 19 0.000000E+00
 1.200000E+00 3.000000E+02 4.787000E+03 9987 13 1.581000E+03 9981 19 0.000000E+00
 1.210000E+00 3.000000E+02 4.787000E+03 9987 13 1.581000E+03 9981 19 0.000000E+00
 1.220000E+00 3.000000E+02 4.787000E+03 9987 13 1.581000E+03 9981 19 0.000000E+00
 1.230000E+00 3.000000E+02 4.787000E+03 9987 13 1.581000E+03 9981 19 0.000000E+00
 1.240000E+00 3.000000E+02 4.787000E+03 9987 13 1.581000E+03 9981 19 0.000000E+00
 1.250000E+00 3.000000E+02 4.786000E+03 9986 14 1.580000E+03 9980 20 0.000000E+00
 1.260000E+00 3.000000E+02 4.786000E+03 9986 14 1.580000E+03 9980 20 0.000000E+00
 1.270000E+00 3.000000E+02 4.786000E+03 9986 14 1.580000E+03 9980 20 0.000000E+00
 1.280000E+00 2.000000E+02 4.786000E+03 9986 14 1.579000E+03 9979 21 0.000000E+00
 1.290000E+00 2.000000E+02 4.786000E+03 9986 14 1.579000E+03 9979 21 0.000000E+00
 1.300000E+00 2.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.310000E+00 2.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.320000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.330000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.340000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.350000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.360000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.370000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.380000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.390000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.400000E+00 1.000000E+02 4.786000E+03 9986 14 1.578000E+03 9978 22 0.000000E+00
 1.410000E+00 1.000000E+02 4.786000E+03 9986 14 1.577000E+03 9977 23 0.000000E+00
 1.420000E+00 1.000000E+02 4.786000E+03 9986 14 1.577000E+03 9977 23 0.000000E+00
 1.430000E+00 1.000000E+02 4.786000E+03 9986 14 1.577000E+03 9977 23 0.000000E+00
 1.440000E+00 1.000000E+02 4.786000E+03 9986 14 1.577000E+03 9977 23 0.000000E+00
 1.450000E+00 1.000000E+02 4.785000E+03 9985 15 1.577000E+03 9977 23 0.000000E+00
 1.460000E+00 1.879052E-11 4.785000E+03 9985 15 1.577000E+03 9977 23 0.000000E+00
 1.470000E+00 0.000000E+00 4.785000E+03 9985 15 1.577000E+03 9977 23 0.000000E+00
 1.480000E+00 0.000000E+00 4.785000E+03 9985 15 1.577000E+03 9977 23 0.000000E+00
 1.490000E+00 0.000000E+00 4.784000E+03 9984 16 1.577000E+03 9977 23 0.000000E+00
 1.500000E+00 0.000000E+00 4.784000E+03 9984 16 1.577000E+03 9977 23 0.000000E+00
 1.510000E+00 0.000000E+00 4.784000E+03 9984 16 1.577000E+03 9977 23 0.000000E+00
 1.520000E+00 0.000000E+00 4.784000E+03 9984 16 1.577000E+03 9977 23 0.000000E+00
 1.530000E+00 0.000000E+00 4.784000E+03 9984 16 1.577000E+03 9977 23 0.000000E+00
 1.540000E+00 0.000000E+00 4.784000E+03 9984 16 1.576000E+03 9976 24 0.000000E+00
 1.550000E+00 0.000000E+00 4.784000E+03 9984 16 1.576000E+03 9976 24 0.000000E+00
 1.560000E+00 0.000000E+00 4.784000E+03 9984 16 1.576000E+03 9976 24 0.000000E+00
 1.570000E+00 0.000000E+00 4.784000E+03 9984 16 1.576000E+03 9976 24 0.000000E+00
 1.580000E+00 0.000000E+00 4.784000E+03 9984 16 1.576000E+03 9976 24 0.000000E+00
 1.590000E+00 0.000000E+00 4.784000E+03 9984 16 1.576000E+03 9976 24 0.000000E+00
 1.600000E+00 0.000000E+00 4.784000E+03 9984 16 1.575000E+03 9975 25 0.000000E+00
 1.610000E+00 0.000000E+00 5.384000E+03 9984 16 1.775000E+03 9975 25 0.000000E+00
 1.620000E+00 0.000000E+00 5.384000E+03 9984 16 1.775000E+03 9975 25 0.000000E+00
 1.630000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.640000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.650000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.660000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.670000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.680000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.690000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.700000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.710000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.720000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.730000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.740000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.750000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.760000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.770000E+00 0.000000E+00 5.984000E+03 9984 16 1.975000E+03 9975 25 0.000000E+00
 1.780000E+00 0.000000E+00 5.984000E+03 9984 16 1.974000E+03 9974 26 0.000000E+00
 1.790000E+00 0.000000E+00 5.984000E+03 9984 16 1.974000E+03 9974 26 0.000000E+00
 1.800000E+00 0.000000E+00 5.984000E+03 9984 16 1.974000E+03 9974 26 0.000000E+00
 1.810000E+00 0.000000E+00 5.984000E+03 9984 16 1.974000E+03 9974 26 0.000000E+00
 1.820000E+00 0.000000E+00 5.984000E+03 9984 16 1.973000E+03 9973 27 0.000000E+00
 1.830000E+00 0.000000E+00 5.984000E+03 9984 16 1.973000E+03 9973 27 0.000000E+00
 1.840000E+00 0.000000E+00 5.984000E+03 9984 16 1.973000E+03 9973 27 0.000000E+00
 1.850000E+00 0.000000E+00 5.984000E+03 9984 16 1.973000E+03 9973 27 0.000000E+00
 1.860000E+00 0.000000E+00 5.983000E+03 9983 17 1.973000E+03 9973 27 0.000000E+00
 1.870000E+00 0.000000E+00 5.983000E+03 9983 17 1.972000E+03 9972 28 0.000000E+00
 1.880000E+00 0.000000E+00 6.583000E+03 9983 17 2.172000E+03 9972 28 0.000000E+00
 1.890000E+00 0.000000E+00 6.583000E+03 9983 17 2.172000E+03 9972 28 0.000000E+00
 1.900000E+00 0.000000E+00 6.583000E+03 9983 17 2.172000E+03 9972 28 0.000000E+00
 1.910000E+00 0.000000E+00 6.583000E+03 9983 17 2.172000E+03 9972 28 0.000000E+00
 1.920000E+00 0.000000E+00 6.582000E+03 9982 18 2.172000E+03 9972 28 0.000000E+00
 1.930000E+00 0.000000E+00 6.582000E+03 9982 18 2.172000E+03 9972 28 0.000000E+00
 1.940000E+00 0.000000E+00 6.582000E+03 9982 18 2.172000E+03 9972 28 0.000000E+00
 1.950000E+00 0.000000E+00 6.582000E+03 9982 18 2.172000E+03 9972 28 0.000000E+00
 1.960000E+00 0.000000E+00 6.582000E+03 9982 18 2.172000E+03 9972 28 0.000000E+00
 1.970000E+00 0.000000E+00 6.581000E+03 9981 19 2.172000E+03 9972 28 0.000000E+00
 1.980000E+00 0.000000E+00 6.581000E+03 9981 19 2.172000E+03 9972 28 0.000000E+00
 1.990000E+00 0.000000E+00 6.581000E+03 9981 19 2.172000E+03 9972 28 0.000000E+00
 2.000000E+00 0.000000E+00 6.581000E+03 9981 19 2.172000E+03 9972 28 0.000000E+00
 2.010000E+00 0.000000E+00 6.581000E+03 9981 19 2.172000E+03 9972 28 0.000000E+00
 2.020000E+00 0.000000E+00 6.581000E+03 9981 19 2.172000E+03 9972 28 0.000000E+00
 2.030000E+00 0.000000E+00 6.579000E+03 9979 21 2.172000E+03 9972 28 0.000000E+00
 2.040000E+00 0.000000E+00 6.579000E+03 9979 21 2.172000E+03 9972 28 0.000000E+00
 2.050000E+00 0.000000E+00 6.579000E+03 9979 21 2.172000E+03 9972 28 0.000000E+00
 2.060000E+00 0.000000E+00 6.578000E+03 9978 22 2.172000E+03 9972 28 0.000000E+00
 2.070000E+00 0.000000E+00 6.578000E+03 9978 22 2.172000E+03 9972 28 0.000000E+00
 2.080000E+00 0.000000E+00 6.577000E+03 9977 23 2.171000E+03 9971 29 0.000000E+00
 2.090000E+00 0.000000E+00 6.577000E+03 9977 23 2.171000E+03 9971 29 0.000000E+00
 2.100000E+00 0.000000E+00 6.577000E+03 9977 23 2.171000E+03 9971 29 0.000000E+00
 2.110000E+00 0.000000E+00 6.577000E+03 9977 23 2.171000E+03 9971 29 0.000000E+00
 2.120000E+00 0.000000E+00 6.577000E+03 9977 23 2.170000E+03 9970 30 0.000000E+00
 2.130000E+00 0.000000E+00 6.577000E+03 9977 23 2.170000E+03 9970 30 0.000000E+00
 2.140000E+00 0.000000E+00 6.577000E+03 9977 23 2.170000E+03 9970 30 0.000000E+00
 2.150000E+00 0.000000E+00 6.577000E+03 9977 23 2.170000E+03 9970 30 0.000000E+00
 2.160000E+00 0.000000E+00 6.577000E+03 9977 23 2.170000E+03 9970 30 0.000000E+00
 2.170000E+00 0.000000E+00 6.577000E+03 9977 23 2.170000E+03 9970 30 0.000000E+00
 2.180000E+00 0.000000E+00 6.577000E+03 9977 23 2.170000E+03 9970 30 0.000000E+00
 2.190000E+00 0.000000E+00 6.577000E+03 9977 23 2.170000E+03 9970 30 0.000000E+00
 2.200000E+00 0.000000E+00 7.177000E+03 9977 23 2.370000E+03 9970 30 0.000000E+00
 2.210000E+00 0.000000E+00 7.177000E+03 9977 23 2.369000E+03 9969 31 0.000000E+00
 2.220000E+00 0.000000E+00 7.777000E+03 9977 23 2.569000E+03 9969 31 0.000000E+00
 2.230000E+00 0.000000E+00 7.777000E+03 9977 23 2.569000E+03 9969 31 0.000000E+00
 2.240000E+00 0.000000E+00 8.377000E+03 9977 23 2.769000E+03 9969 31 0.000000E+00
 2.250000E+00 0.000000E+00 8.377000E+03 9977 23 2.769000E+03 9969 31 0.000000E+00
 2.260000E+00 0.000000E+00 8.377000E+03 9977 23 2.768000E+03 9968 32 0.000000E+00
 2.270000E+00 0.000000E+00 8.376000E+03 9976 24 2.767000E+03 9967 33 0.000000E+00
 2.280000E+00 0.000000E+00 8.376000E+03 9976 24 2.767000E+03 9967 33 0.000000E+00
 2.290000E+00 0.000000E+00 8.376000E+03 9976 24 2.766000E+03 9966 34 0.000000E+00
 2.300000E+00 0.000000E+00 8.376000E+03 9976 24 2.766000E+03 9966 34 0.000000E+00
 2.310000E+00 0.000000E+00 8.376000E+03 9976 24 2.766000E+03 9966 34 0.000000E+00
 2.320000E+00 0.000000E+00 8.376000E+03 9976 24 2.766000E+03 9966 34 0.000000E+00
 2.330000E+00 0.000000E+00 8.376000E+03 9976 24 2.765000E+03 9965 35 0.000000E+00
 2.340000E+00 0.000000E+00 8.376000E+03 9976 24 2.764000E+03 9964 36 0.000000E+00
 2.350000E+00 0.000000E+00 8.374000E+03 9974 26 2.764000E+03 9964 36 0.000000E+00
 2.360000E+00 0.000000E+00 8.374000E+03 9974 26 2.764000E+03 9964 36 0.000000E+00
 2.370000E+00 0.000000E+00 8.374000E+03 9974 26 2.763000E+03 9963 37 0.000000E+00
 2.380000E+00 0.000000E+00 8.974000E+03 9974 26 2.963000E+03 9963 37 0.000000E+00
 2.390000E+00 0.000000E+00 8.974000E+03 9974 26 2.963000E+03 9963 37 0.000000E+00
 2.400000E+00 0.000000E+00 8.974000E+03 9974 26 2.963000E+03 9963 37 0.000000E+00
 2.410000E+00 0.000000E+00 8.974000E+03 9974 26 2.963000E+03 9963 37 0.000000E+00
 2.420000E+00 0.000000E+00 8.974000E+03 9974 26 2.963000E+03 9963 37 0.000000E+00
 2.430000E+00 0.000000E+00 9.574000E+03 9974 26 3.163000E+03 9963 37 0.000000E+00
 2.440000E+00 0.000000E+00 9.574000E+03 9974 26 3.163000E+03 9963 37 0.000000E+00
 2.450000E+00 0.000000E+00 9.574000E+03 9974 26 3.163000E+03 9963 37 0.000000E+00
 2.460000E+00 0.000000E+00 9.574000E+03 9974 26 3.163000E+03 9963 37 0.000000E+00
 2.470000E+00 0.000000E+00 9.574000E+03 9974 26 3.163000E+03 9963 37 0.000000E+00
 2.480000E+00 0.000000E+00 9.574000E+03 9974 26 3.163000E+03 9963 37 0.000000E+00
 2.490000E+00 0.000000E+00 9.574000E+03 9974 26 3.163000E+03 9963 37 0.000000E+00
 2.500000E+00 0.000000E+00 9.573000E+03 9973 27 3.163000E+03 9963 37 0.000000E+00
 2.510000E+00 0.000000E+00 9.573000E+03 9973 27 3.162000E+03 9962 38 0.000000E+00
 2.520000E+00 0.000000E+00 9.573000E+03 9973 27 3.162000E+03 9962 38 0.000000E+00
 2.530000E+00 0.000000E+00 9.572000E+03 9972 28 3.162000E+03 9962 38 0.000000E+00
 2.540000E+00 0.000000E+00 9.572000E+03 9972 28 3.162000E+03 9962 38 0.000000E+00
 2.550000E+00 0.000000E+00 9.572000E+03 9972 28 3.161000E+03 9961 39 0.000000E+00
 2.560000E+00 0.000000E+00 9.572000E+03 9972 28 3.161000E+03 9961 39 0.000000E+00
 2.570000E+00 0.000000E+00 9.572000E+03 9972 28 3.161000E+03 9961 39 0.000000E+00
 2.580000E+00 0.000000E+00 9.572000E+03 9972 28 3.158000E+03 9958 42 0.000000E+00
 2.590000E+00 0.000000E+00 9.572000E+03 9972 28 3.158000E+03 9958 42 0.000000E+00
 2.600000E+00 0.000000E+00 9.571000E+03 9971 29 3.158000E+03 9958 42 0.000000E+00
 2.610000E+00 0.000000E+00 9.571000E+03 9971 29 3.157000E+03 9957 43 0.000000E+00
 2.620000E+00 0.000000E+00 9.571000E+03 9971 29 3.157000E+03 9957 43 0.000000E+00
 2.630000E+00 0.000000E+00 9.571000E+03 9971 29 3.157000E+03 9957 43 0.000000E+00
 2.640000E+00 0.000000E+00 9.571000E+03 9971 29 3.157000E+03 9957 43 0.000000E+00
 2.650000E+00 0.000000E+00 9.571000E+03 9971 29 3.155000E+03 9955 45 0.000000E+00
 2.660000E+00 0.000000E+00 9.571000E+03 9971 29 3.155000E+03 9955 45 0.000000E+00
 2.670000E+00 0.000000E+00 9.571000E+03 9971 29 3.155000E+03 9955 45 0.000000E+00
 2.680000E+00 0.000000E+00 9.570000E+03 9970 30 3.155000E+03 9955 45 0.000000E+00
 2.690000E+00 0.000000E+00 9.570000E+03 9970 30 3.155000E+03 9955 45 0.000000E+00
 2.700000E+00 0.000000E+00 9.570000E+03 9970 30 3.154000E+03 9954 46 0.000000E+00
 2.710000E+00 0.000000E+00 1.017000E+04 9970 30 3.354000E+03 9954 46 0.000000E+00
 2.720000E+00 0.000000E+00 1.017000E+04 9970 30 3.354000E+03 9954 46 0.000000E+00
