# time 'A' 'B' 'C' 'D' 'E' 'F' 'G' 'H'
 2.000000E-01 7.000000E+03 6.000000E+02 10000 0 1.980000E+02 9998 2 0.000000E+00
 2.100000E-01 6.900000E+03 6.000000E+02 10000 0 1.980000E+02 9998 2 0.000000E+00
 2.200000E-01 6.800000E+03 6.000000E+02 10000 0 1.980000E+02 9998 2 0.000000E+00
 2.300000E-01 6.600000E+03 5.990000E+02 9999 1 1.980000E+02 9998 2 0.000000E+00
 2.400000E-01 6.500000E+03 5.990000E+02 9999 1 1.980000E+02 9998 2 0.000000E+00
 2.500000E-01 6.400000E+03 5.990000E+02 9999 1 1.980000E+02 9998 2 0.000000E+00
 2.600000E-01 6.300000E+03 5.990000E+02 9999 1 1.980000E+02 9998 2 0.000000E+00
 2.700000E-01 6.200000E+03 5.990000E+02 9999 1 1.980000E+02 9998 2 0.000000E+00
 2.800000E-01 6.100000E+03 5.990000E+02 9999 1 1.970000E+02 9997 3 0.000000E+00
 2.900000E-01 5.800000E+03 5.990000E+02 9999 1 1.970000E+02 9997 3 0.000000E+00
 3.000000E-01 5.800000E+03 5.990000E+02 9999 1 1.970000E+02 9997 3 0.000000E+00
 3.100000E-01 5.700000E+03 5.990000E+02 9999 1 1.970000E+02 9997 3 0.000000E+00
 3.200000E-01 5.600000E+03 5.990000E+02 9999 1 1.970000E+02 9997 3 0.000000E+00
 3.300000E-01 5.200000E+03 5.980000E+02 9998 2 1.970000E+02 9997 3 0.000000E+00
 3.400000E-01 5.000000E+03 5.980000E+02 9998 2 1.960000E+02 9996 4 0.000000E+00
 3.500000E-01 4.700000E+03 5.980000E+02 9998 2 1.950000E+02 9995 5 0.000000E+00
 3.600000E-01 4.400000E+03 5.980000E+02 9998 2 1.950000E+02 9995 5 0.000000E+00
 3.700000E-01 4.300000E+03 5.980000E+02 9998 2 1.950000E+02 9995 5 0.000000E+00
 3.800000E-01 4.100000E+03 5.980000E+02 9998 2 1.950000E+02 9995 5 0.000000E+00
 3.900000E-01 4.100000E+03 5.980000E+02 9998 2 1.950000E+02 9995 5 0.000000E+00
 4.000000E-01 4.100000E+03 5.980000E+02 9998 2 1.950000E+02 9995 5 0.000000E+00
 4.100000E-01 4.000000E+03 5.980000E+02 9998 2 1.940000E+02 9994 6 0.000000E+00
 4.200000E-01 3.800000E+03 5.980000E+02 9998 2 1.940000E+02 9994 6 0.000000E+00
 4.300000E-01 3.800000E+03 5.980000E+02 9998 2 1.930000E+02 9993 7 0.000000E+00
 4.400000E-01 3.800000E+03 5.980000E+02 9998 2 1.920000E+02 9992 8 0.000000E+00
 4.500000E-01 3.700000E+03 5.980000E+02 9998 2 1.920000E+02 9992 8 0.000000E+00
 4.600000E-01 3.700000E+03 5.980000E+02 9998 2 1.910000E+02 9991 9 0.000000E+00
 4.700000E-01 3.600000E+03 5.980000E+02 9998 2 1.910000E+02 9991 9 0.000000E+00
 4.800000E-01 3.500000E+03 5.980000E+02 9998 2 1.910000E+02 9991 9 0.000000E+00
 4.900000E-01 3.400000E+03 5.980000E+02 9998 2 1.910000E+02 9991 9 0.000000E+00
 5.000000E-01 3.400000E+03 5.980000E+02 9998 2 1.910000E+02 9991 9 0.000000E+00
 5.100000E-01 3.300000E+03 5.980000E+02 9998 2 1.900000E+02 9990 10 0.000000E+00
 5.200000E-01 3.200000E+03 5.980000E+02 9998 2 1.900000E+02 9990 10 0.000000E+00
 5.300000E-01 3.100000E+03 5.980000E+02 9998 2 1.900000E+02 9990 10 0.000000E+00
 5.400000E-01 3.000000E+03 5.980000E+02 9998 2 1.890000E+02 9989 11 0.000000E+00
 5.500000E-01 2.800000E+03 5.980000E+02 9998 2 1.890000E+02 9989 11 0.000000E+00
 5.600000E-01 2.700000E+03 5.980000E+02 9998 2 1.890000E+02 9989 11 0.000000E+00
 5.700000E-01 2.500000E+03 1.798000E+03 9998 2 5.890000E+02 9989 11 0.000000E+00
 5.800000E-01 2.400000E+03 2.398000E+03 9998 2 7.890000E+02 9989 11 0.000000E+00
 5.900000E-01 2.400000E+03 2.397000E+03 9997 3 7.890000E+02 9989 11 0.000000E+00
 6.000000E-01 2.300000E+03 2.397000E+03 9997 3 7.890000E+02 9989 11 0.000000E+00
 6.100000E-01 2.200000E+03 2.397000E+03 9997 3 7.890000E+02 9989 11 0.000000E+00
 6.200000E-01 2.200000E+03 2.997000E+03 9997 3 9.890000E+02 9989 11 0.000000E+00
 6.300000E-01 2.100000E+03 2.997000E+03 9997 3 9.890000E+02 9989 11 0.000000E+00
 6.400000E-01 2.100000E+03 2.997000E+03 9997 3 9.890000E+02 9989 11 0.000000E+00
 6.500000E-01 2.000000E+03 2.996000E+03 9996 4 9.890000E+02 9989 11 0.000000E+00
 6.600000E-01 2.000000E+03 2.996000E+03 9996 4 9.890000E+02 9989 11 0.000000E+00
 6.700000E-01 1.900000E+03 2.995000E+03 9995 5 9.880000E+02 9988 12 0.000000E+00
 6.800000E-01 1.900000E+03 2.995000E+03 9995 5 9.880000E+02 9988 12 0.000000E+00
 6.900000E-01 1.900000E+03 2.995000E+03 9995 5 9.880000E+02 9988 12 0.000000E+00
 7.000000E-01 1.600000E+03 2.995000E+03 9995 5 9.880000E+02 9988 12 0.000000E+00
 7.100000E-01 1.500000E+03 2.995000E+03 9995 5 9.880000E+02 9988 12 0.000000E+00
 7.200000E-01 1.500000E+03 3.595000E+03 9995 5 1.188000E+03 9988 12 0.000000E+00
 7.300000E-01 1.500000E+03 3.594000E+03 9994 6 1.187000E+03 9987 13 0.000000E+00
 7.400000E-01 1.500000E+03 3.594000E+03 9994 6 1.187000E+03 9987 13 0.000000E+00
 7.500000E-01 1.500000E+03 3.594000E+03 9994 6 1.187000E+03 9987 13 0.000000E+00
 7.600000E-01 1.500000E+03 3.594000E+03 9994 6 1.187000E+03 9987 13 0.000000E+00
 7.700000E-01 1.500000E+03 3.594000E+03 9994 6 1.187000E+03 9987 13 0.000000E+00
 7.800000E-01 1.500000E+03 3.594000E+03 9994 6 1.187000E+03 9987 13 0.000000E+00
 7.900000E-01 1.500000E+03 3.594000E+03 9994 6 1.187000E+03 9987 13 0.000000E+00
 8.000000E-01 1.500000E+03 3.593000E+03 9993 7 1.187000E+03 9987 13 0.000000E+00
 8.100000E-01 1.500000E+03 3.592000E+03 9992 8 1.187000E+03 9987 13 0.000000E+00
 8.200000E-01 1.500000E+03 3.591000E+03 9991 9 1.187000E+03 9987 13 0.000000E+00
 8.300000E-01 1.400000E+03 3.591000E+03 9991 9 1.187000E+03 9987 13 0.000000E+00
 8.400000E-01 1.400000E+03 3.591000E+03 9991 9 1.187000E+03 9987 13 0.000000E+00
 8.500000E-01 1.400000E+03 3.591000E+03 9991 9 1.187000E+03 9987 13 0.000000E+00
 8.600000E-01 1.300000E+03 3.591000E+03 9991 9 1.187000E+03 9987 13 0.000000E+00
 8.700000E-01 1.300000E+03 3.591000E+03 9991 9 1.187000E+03 9987 13 0.000000E+00
 8.800000E-01 1.200000E+03 3.591000E+03 9991 9 1.187000E+03 9987 13 0.000000E+00
 8.900000E-01 1.200000E+03 3.591000E+03 9991 9 1.187000E+03 9987 13 0.000000E+00
 9.000000E-01 1.100000E+03 4.191000E+03 9991 9 1.387000E+03 9987 13 0.000000E+00
 9.100000E-01 1.000000E+03 4.191000E+03 9991 9 1.387000E+03 9987 13 0.000000E+00
 9.200000E-01 9.000000E+02 4.791000E+03 9991 9 1.587000E+03 9987 13 0.000000E+00
 9.300000E-01 7.000000E+02 5.391000E+03 9991 9 1.787000E+03 9987 13 0.000000E+00
 9.400000E-01 7.000000E+02 5.391000E+03 9991 9 1.787000E+03 9987 13 0.000000E+00
 9.500000E-01 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 9.600000E-01 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 9.700000E-01 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 9.800000E-01 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 9.900000E-01 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 1.000000E+00 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 1.010000E+00 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 1.020000E+00 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 1.030000E+00 6.000000E+02 5.391000E+03 9991 9 1.786000E+03 9986 14 0.000000E+00
 1.040000E+00 6.000000E+02 5.390000E+03 9990 10 1.785000E+03 9985 15 0.000000E+00
 1.050000E+00 5.000000E+02 5.390000E+03 9990 10 1.785000E+03 9985 15 0.000000E+00
 1.060000E+00 5.000000E+02 5.390000E+03 9990 10 1.785000E+03 9985 15 0.000000E+00
 1.070000E+00 5.000000E+02 5.389000E+03 9989 11 1.784000E+03 9984 16 0.000000E+00
 1.080000E+00 5.000000E+02 5.389000E+03 9989 11 1.784000E+03 9984 16 0.000000E+00
 1.090000E+00 5.000000E+02 5.388000E+03 9988 12 1.784000E+03 9984 16 0.000000E+00
 1.100000E+00 4.000000E+02 5.388000E+03 9988 12 1.784000E+03 9984 16 0.000000E+00
 1.110000E+00 4.000000E+02 5.987000E+03 9987 13 1.984000E+03 9984 16 0.000000E+00
 1.120000E+00 4.000000E+02 5.986000E+03 9986 14 1.983000E+03 9983 17 0.000000E+00
 1.130000E+00 4.000000E+02 5.986000E+03 9986 14 1.983000E+03 9983 17 0.000000E+00
 1.140000E+00 4.000000E+02 5.986000E+03 9986 14 1.982000E+03 9982 18 0.000000E+00
 1.150000E+00 4.000000E+02 5.986000E+03 9986 14 1.982000E+03 9982 18 0.000000E+00
 1.160000E+00 4.000000E+02 5.986000E+03 9986 14 1.982000E+03 9982 18 0.000000E+00
 1.170000E+00 4.000000E+02 5.986000E+03 9986 14 1.982000E+03 9982 18 0.000000E+00
 1.180000E+00 4.000000E+02 6.586000E+03 9986 14 2.182000E+03 9982 18 0.000000E+00
 1.190000E+00 4.000000E+02 6.586000E+03 9986 14 2.182000E+03 9982 18 0.000000E+00
 1.200000E+00 4.000000E+02 6.586000E+03 9986 14 2.182000E+03 9982 18 0.000000E+00
 1.210000E+00 4.000000E+02 6.585000E+03 9985 15 2.182000E+03 9982 18 0.000000E+00
 1.220000E+00 4.000000E+02 6.585000E+03 9985 15 2.182000E+03 9982 18 0.000000E+00
 1.230000E+00 3.000000E+02 6.585000E+03 9985 15 2.182000E+03 9982 18 0.000000E+00
 1.240000E+00 3.000000E+02 7.185000E+03 9985 15 2.381000E+03 9981 19 0.000000E+00
 1.250000E+00 3.000000E+02 7.185000E+03 9985 15 2.380000E+03 9980 20 0.000000E+00
 1.260000E+00 3.000000E+02 7.185000E+03 9985 15 2.380000E+03 9980 20 0.000000E+00
 1.270000E+00 2.000000E+02 7.185000E+03 9985 15 2.379000E+03 9979 21 0.000000E+00
 1.280000E+00 2.000000E+02 7.184000E+03 9984 16 2.379000E+03 9979 21 0.000000E+00
 1.290000E+00 2.000000E+02 7.184000E+03 9984 16 2.379000E+03 9979 21 0.000000E+00
 1.300000E+00 2.000000E+02 7.784000E+03 9984 16 2.578000E+03 9978 22 0.000000E+00
 1.310000E+00 2.000000E+02 7.784000E+03 9984 16 2.578000E+03 9978 22 0.000000E+00
 1.320000E+00 2.000000E+02 7.784000E+03 9984 16 2.578000E+03 9978 22 0.000000E+00
 1.330000E+00 2.000000E+02 7.784000E+03 9984 16 2.578000E+03 9978 22 0.000000E+00
 1.340000E+00 2.000000E+02 7.784000E+03 9984 16 2.576000E+03 9976 24 0.000000E+00
 1.350000E+00 2.000000E+02 7.784000E+03 9984 16 2.576000E+03 9976 24 0.000000E+00
 1.360000E+00 1.000000E+02 8.383000E+03 9983 17 2.775000E+03 9975 25 0.000000E+00
 1.370000E+00 1.000000E+02 8.383000E+03 9983 17 2.775000E+03 9975 25 0.000000E+00
 1.380000E+00 1.000000E+02 8.383000E+03 9983 17 2.775000E+03 9975 25 0.000000E+00
 1.390000E+00 1.000000E+02 8.383000E+03 9983 17 2.775000E+03 9975 25 0.000000E+00
 1.400000E+00 1.000000E+02 8.383000E+03 9983 17 2.775000E+03 9975 25 0.000000E+00
 1.410000E+00 1.000000E+02 8.383000E+03 9983 17 2.775000E+03 9975 25 0.000000E+00
 1.420000E+00 1.000000E+02 8.383000E+03 9983 17 2.775000E+03 9975 25 0.000000E+00
 1.430000E+00 1.000000E+02 8.383000E+03 9983 17 2.775000E+03 9975 25 0.000000E+00
 1.440000E+00 1.000000E+02 8.983000E+03 9983 17 2.975000E+03 9975 25 0.000000E+00
 1.450000E+00 1.000000E+02 8.983000E+03 9983 17 2.975000E+03 9975 25 0.000000E+00
 1.460000E+00 1.879052E-11 8.983000E+03 9983 17 2.975000E+03 9975 25 0.000000E+00
 1.470000E+00 1.879052E-11 8.983000E+03 9983 17 2.975000E+03 9975 25 0.000000E+00
 1.480000E+00 1.879052E-11 8.983000E+03 9983 17 2.975000E+03 9975 25 0.000000E+00
 1.490000E+00 1.879052E-11 8.983000E+03 9983 17 2.975000E+03 9975 25 0.000000E+00
 1.500000E+00 1.879052E-11 8.983000E+03 9983 17 2.975000E+03 9975 25 0.000000E+00
 1.510000E+00 1.879052E-11 8.982000E+03 9982 18 2.975000E+03 9975 25 0.000000E+00
 1.520000E+00 1.879052E-11 8.982000E+03 9982 18 2.975000E+03 9975 25 0.000000E+00
 1.530000E+00 1.879052E-11 9.582000E+03 9982 18 3.175000E+03 9975 25 0.000000E+00
 1.540000E+00 1.879052E-11 9.582000E+03 9982 18 3.175000E+03 9975 25 0.000000E+00
 1.550000E+00 1.879052E-11 9.582000E+03 9982 18 3.175000E+03 9975 25 0.000000E+00
 1.560000E+00 1.879052E-11 9.582000E+03 9982 18 3.175000E+03 9975 25 0.000000E+00
 1.570000E+00 1.879052E-11 9.581000E+03 9981 19 3.175000E+03 9975 25 0.000000E+00
 1.580000E+00 0.000000E+00 9.581000E+03 9981 19 3.173000E+03 9973 27 0.000000E+00
 1.590000E+00 0.000000E+00 9.581000E+03 9981 19 3.173000E+03 9973 27 0.000000E+00
 1.600000E+00 0.000000E+00 9.580000E+03 9980 20 3.173000E+03 9973 27 0.000000E+00
 1.610000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.620000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.630000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.640000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.650000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.660000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.670000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.680000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.690000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.700000E+00 0.000000E+00 9.580000E+03 9980 20 3.172000E+03 9972 28 0.000000E+00
 1.710000E+00 0.000000E+00 9.580000E+03 9980 20 3.171000E+03 9971 29 0.000000E+00
 1.720000E+00 0.000000E+00 9.580000E+03 9980 20 3.171000E+03 9971 29 0.000000E+00
 1.730000E+00 0.000000E+00 9.580000E+03 9980 20 3.171000E+03 9971 29 0.000000E+00
 1.740000E+00 0.000000E+00 1.018000E+04 9980 20 3.371000E+03 9971 29 0.000000E+00
 1.750000E+00 0.000000E+00 1.018000E+04 9980 20 3.371000E+03 9971 29 0.000000E+00
 1.760000E+00 0.000000E+00 1.018000E+04 9980 20 3.371000E+03 9971 29 0.000000E+00
 1.770000E+00 0.000000E+00 1.018000E+04 9980 20 3.370000E+03 9970 30 0.000000E+00
 1.780000E+00 0.000000E+00 1.018000E+04 9980 20 3.370000E+03 9970 30 0.000000E+00
 1.790000E+00 0.000000E+00 1.078000E+04 9980 20 3.570000E+03 9970 30 0.000000E+00
 1.800000E+00 0.000000E+00 1.078000E+04 9980 20 3.570000E+03 9970 30 0.000000E+00
 1.810000E+00 0.000000E+00 1.078000E+04 9980 20 3.570000E+03 9970 30 0.000000E+00
 1.820000E+00 0.000000E+00 1.078000E+04 9980 20 3.570000E+03 9970 30 0.000000E+00
 1.830000E+00 0.000000E+00 1.078000E+04 9980 20 3.570000E+03 9970 30 0.000000E+00
 1.840000E+00 0.000000E+00 1.078000E+04 9980 20 3.570000E+03 9970 30 0.000000E+00
 1.850000E+00 0.000000E+00 1.078000E+04 9980 20 3.569000E+03 9969 31 0.000000E+00
 1.860000E+00 0.000000E+00 1.078000E+04 9980 20 3.569000E+03 9969 31 0.000000E+00
 1.870000E+00 0.000000E+00 1.078000E+04 9980 20 3.569000E+03 9969 31 0.000000E+00
 1.880000E+00 0.000000E+00 1.077900E+04 9979 21 3.568000E+03 9968 32 0.000000E+00
 1.890000E+00 0.000000E+00 1.077900E+04 9979 21 3.568000E+03 9968 32 0.000000E+00
 1.900000E+00 0.000000E+00 1.077900E+04 9979 21 3.567000E+03 9967 33 0.000000E+00
 1.910000E+00 0.000000E+00 1.077900E+04 9979 21 3.567000E+03 9967 33 0.000000E+00
 1.920000E+00 0.000000E+00 1.077900E+04 9979 21 3.567000E+03 9967 33 0.000000E+00
 1.930000E+00 0.000000E+00 1.077900E+04 9979 21 3.567000E+03 9967 33 0.000000E+00
 1.940000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 1.950000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 1.960000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 1.970000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 1.980000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 1.990000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 2.000000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 2.010000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 2.020000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 2.030000E+00 0.000000E+00 1.077800E+04 9978 22 3.566000E+03 9966 34 0.000000E+00
 2.040000E+00 0.000000E+00 1.077800E+04 9978 22 3.564000E+03 9964 36 0.000000E+00
 2.050000E+00 0.000000E+00 1.077800E+04 9978 22 3.564000E+03 9964 36 0.000000E+00
 2.060000E+00 0.000000E+00 1.077800E+04 9978 22 3.564000E+03 9964 36 0.000000E+00
 2.070000E+00 0.000000E+00 1.137800E+04 9978 22 3.764000E+03 9964 36 0.000000E+00
 2.080000E+00 0.000000E+00 1.137800E+04 9978 22 3.764000E+03 9964 36 0.000000E+00
 2.090000E+00 0.000000E+00 1.137800E+04 9978 22 3.764000E+03 9964 36 0.000000E+00
 2.100000E+00 0.000000E+00 1.137800E+04 9978 22 3.764000E+03 9964 36 0.000000E+00
 2.110000E+00 0.000000E+00 1.137800E+04 9978 22 3.764000E+03 9964 36 0.000000E+00
 2.120000E+00 0.000000E+00 1.137800E+04 9978 22 3.764000E+03 9964 36 0.000000E+00
 2.130000E+00 0.000000E+00 1.197800E+04 9978 22 3.964000E+03 9964 36 0.000000E+00
 2.140000E+00 0.000000E+00 1.197800E+04 9978 22 3.964000E+03 9964 36 0.000000E+00
 2.150000E+00 0.000000E+00 1.197800E+04 9978 22 3.964000E+03 9964 36 0.000000E+00
 2.160000E+00 0.000000E+00 1.197700E+04 9977 23 3.964000E+03 9964 36 0.000000E+00
 2.170000E+00 0.000000E+00 1.197700E+04 9977 23 3.964000E+03 9964 36 0.000000E+00
 2.180000E+00 0.000000E+00 1.197700E+04 9977 23 3.964000E+03 9964 36 0.000000E+00
 2.190000E+00 0.000000E+00 1.197600E+04 9976 24 3.964000E+03 9964 36 0.000000E+00
 2.200000E+00 0.000000E+00 1.197600E+04 9976 24 3.964000E+03 9964 36 0.000000E+00
 2.210000E+00 0.000000E+00 1.197600E+04 9976 24 3.962000E+03 9962 38 0.000000E+00
 2.220000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.230000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.240000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.250000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.260000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.270000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.280000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.290000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.300000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.310000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.320000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.330000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.340000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.350000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.360000E+00 0.000000E+00 1.197600E+04 9976 24 3.961000E+03 9961 39 0.000000E+00
 2.370000E+00 0.000000E+00 1.197600E+04 9976 24 3.960000E+03 9960 40 0.000000E+00
 2.380000E+00 0.000000E+00 1.197600E+04 9976 24 3.960000E+03 9960 40 0.000000E+00
 2.390000E+00 0.000000E+00 1.197600E+04 9976 24 3.960000E+03 9960 40 0.000000E+00
 2.400000E+00 0.000000E+00 1.197500E+04 9975 25 3.960000E+03 9960 40 0.000000E+00
 2.410000E+00 0.000000E+00 1.197500E+04 9975 25 3.960000E+03 9960 40 0.000000E+00
 2.420000E+00 0.000000E+00 1.197500E+04 9975 25 3.960000E+03 9960 40 0.000000E+00
 2.430000E+00 0.000000E+00 1.197500E+04 9975 25 3.960000E+03 9960 40 0.000000E+00
 2.440000E+00 0.000000E+00 1.197500E+04 9975 25 3.960000E+03 9960 40 0.000000E+00
 2.450000E+00 0.000000E+00 1.197500E+04 9975 25 3.960000E+03 9960 40 0.000000E+00
 2.460000E+00 0.000000E+00 1.197500E+04 9975 25 3.960000E+03 9960 40 0.000000E+00
 2.470000E+00 0.000000E+00 1.197500E+04 9975 25 3.959000E+03 9959 41 0.000000E+00
 2.480000E+00 0.000000E+00 1.197500E+04 9975 25 3.959000E+03 9959 41 0.000000E+00
 2.490000E+00 0.000000E+00 1.197500E+04 9975 25 3.959000E+03 9959 41 0.000000E+00
 2.500000E+00 0.000000E+00 1.197500E+04 9975 25 3.959000E+03 9959 41 0.000000E+00
 2.510000E+00 0.000000E+00 1.197500E+04 9975 25 3.958000E+03 9958 42 0.000000E+00
 2.520000E+00 0.000000E+00 1.257500E+04 9975 25 4.158000E+03 9958 42 0.000000E+00
 2.530000E+00 0.000000E+00 1.257500E+04 9975 25 4.158000E+03 9958 42 0.000000E+00
 2.540000E+00 0.000000E+00 1.257500E+04 9975 25 4.158000E+03 9958 42 0.000000E+00
 2.550000E+00 0.000000E+00 1.257400E+04 9974 26 4.158000E+03 9958 42 0.000000E+00
 2.560000E+00 0.000000E+00 1.257400E+04 9974 26 4.158000E+03 9958 42 0.000000E+00
 2.570000E+00 0.000000E+00 1.257400E+04 9974 26 4.157000E+03 9957 43 0.000000E+00
 2.580000E+00 0.000000E+00 1.317400E+04 9974 26 4.357000E+03 9957 43 0.000000E+00
 2.590000E+00 0.000000E+00 1.317300E+04 9973 27 4.357000E+03 9957 43 0.000000E+00
 2.600000E+00 0.000000E+00 1.377300E+04 9973 27 4.557000E+03 9957 43 0.000000E+00
 2.610000E+00 0.000000E+00 1.377300E+04 9973 27 4.557000E+03 9957 43 0.000000E+00
 2.620000E+00 0.000000E+00 1.377300E+04 9973 27 4.557000E+03 9957 43 0.000000E+00
 2.630000E+00 0.000000E+00 1.377300E+04 9973 27 4.557000E+03 9957 43 0.000000E+00
 2.640000E+00 0.000000E+00 1.377300E+04 9973 27 4.557000E+03 9957 43 0.000000E+00
 2.650000E+00 0.000000E+00 1.377300E+04 9973 27 4.556000E+03 9956 44 0.000000E+00
 2.660000E+00 0.000000E+00 1.377300E+04 9973 27 4.554000E+03 9954 46 0.000000E+00
 2.670000E+00 0.000000E+00 1.377300E+04 9973 27 4.554000E+03 9954 46 0.000000E+00
 2.680000E+00 0.000000E+00 1.377300E+04 9973 27 4.554000E+03 9954 46 0.000000E+00
 2.690000E+00 0.000000E+00 1.377300E+04 9973 27 4.554000E+03 9954 46 0.000000E+00
 2.700000E+00 0.000000E+00 1.377300E+04 9973 27 4.554000E+03 9954 46 0.000000E+00
 2.710000E+00 0.000000E+00 1.377300E+04 9973 27 4.554000E+03 9954 46 0.000000E+00
 2.720000E+00 0.000000E+00 1.377300E+04 9973 27 4.554000E+03 9954 46 0.000000E+00
